images_004/00007943_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007943_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007943_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003829_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005520_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005520_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005520_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005620_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00020928_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00020928_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00020928_009.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00020928_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014270_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00005044_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014021_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008063_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003005_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003005_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003005_010.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003005_013.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00027234_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00025589_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007061_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007061_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00010773_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00010773_012.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00010773_021.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00010773_028.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00013504_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_009/00018767_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00014103_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00023685_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00006628_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000976_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000976_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00024090_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016490_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016490_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016490_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016490_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016490_007.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016490_014.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016490_020.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016490_024.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016490_025.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00011165_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00025680_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00025680_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00025680_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00025680_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00025680_006.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00025680_011.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007888_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00026253_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00026253_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_008/00016446_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00025179_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003348_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00025971_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00026097_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007093_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007093_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007093_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007093_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00007093_020.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00029129_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00029129_007.png 0 0 0 1 0 0 0 0 0 0 1 0 0 0
images_011/00025536_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003237_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00004890_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_003/00004727_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00008882_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012470_003.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012470_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_006/00012470_008.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00029542_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_004/00006866_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_002/00003090_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000620_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_001/00000620_002.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00023930_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00029998_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_012/00029998_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00021420_004.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00021420_016.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00021420_017.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00021420_018.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00021420_028.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00026371_001.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00023271_005.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00023271_007.png 0 0 0 0 0 1 0 0 0 1 0 0 0 0
images_010/00023271_021.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_010/00023271_022.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_011/00027969_000.png 0 0 0 0 0 0 0 0 0 0 0 0 0 0
images_005/00009703_005.png 1 0 0 0 0 0 0 0 0 0 0 0 1 0
images_005/00009349_009.png 0 0 0 0 0 1 0 0 0 0 1 0 0 0
images_012/00029526_008.png 0 0 0 0 0 0 0 0 1 1 0 0 0 0
images_007/00015119_000.png 1 1 0 0 0 0 0 0 0 0 0 0 0 0
images_007/00015792_006.png 0 0 0 0 0 1 0 0 0 1 0 0 0 0
images_005/00010125_001.png 0 0 0 0 0 0 0 0 1 0 0 1 0 0
